Query_7,0,66,0
Query_7,0,85,0
Query_7,0,166,1
Query_7,0,47,1
Query_7,0,105,1
Query_7,0,80,0
Query_7,0,55,1
Query_7,0,197,1
Query_7,0,86,1
Query_7,0,119,0
Query_7,0,110,1
Query_7,0,134,1
Query_7,0,143,0
Query_7,0,34,0
Query_7,0,19,1
Query_7,0,141,0
Query_7,0,124,1
Query_7,0,176,0
Query_7,0,64,0
Query_7,0,84,1
Query_7,0,149,1
Query_7,0,101,0
Query_7,0,156,0
Query_7,0,73,1
Query_7,0,28,0
Query_7,0,185,1
Query_7,0,113,0
Query_7,0,52,0
Query_7,0,175,1
Query_7,0,5,0
Query_7,0,30,0
Query_7,0,184,0
Query_7,0,100,1
Query_7,0,99,0
Query_7,0,132,0
Query_7,0,125,1
Query_7,0,199,1
Query_7,0,135,0
Query_7,0,179,0
Query_7,0,121,1
Query_7,0,35,1
Query_7,0,49,0
Query_7,0,170,1
Query_7,0,139,1
Query_7,0,150,0
Query_7,0,133,0
Query_7,0,128,1
Query_7,0,22,1
Query_7,0,82,0
Query_7,0,78,0
Query_7,0,10,0
Query_7,0,83,0
Query_7,0,165,1
Query_7,0,120,0
Query_7,0,90,0
Query_7,0,69,1
Query_7,0,54,0
Query_7,0,91,1
Query_7,0,95,0
Query_7,0,42,0
Query_7,0,94,0
Query_7,0,117,0
Query_7,0,200,1
Query_7,0,158,0
Query_7,0,26,0
Query_7,0,181,0
Query_7,0,148,1
Query_7,0,75,1
Query_7,0,59,1
Query_7,0,153,0
Query_7,0,18,0
Query_7,0,50,0
Query_7,0,93,1
Query_7,0,76,0
Query_7,0,142,0
Query_7,0,21,1
Query_7,0,97,1
Query_7,0,32,1
Query_7,0,138,0
Query_7,0,118,1
Query_7,0,12,1
Query_7,0,68,0
Query_7,0,89,0
Query_7,0,92,0
Query_7,0,25,0
Query_7,0,98,0
Query_7,0,183,0
Query_7,0,191,0
Query_7,0,87,0
Query_7,0,182,1
Query_7,0,40,1
Query_7,0,169,0
Query_7,0,88,1
Query_7,0,186,0
Query_7,0,41,0
Query_7,0,2,0
Query_7,0,72,1
Query_7,0,151,1
Query_7,0,115,0
Query_7,0,57,0
Query_7,0,108,0
Query_7,0,192,0
Query_7,0,167,0
Query_7,0,51,0
Query_7,0,144,1
Query_7,0,198,0
Query_7,0,155,0
Query_7,0,130,1
Query_7,0,60,0
Query_7,0,56,1
Query_7,0,24,1
Query_7,0,8,0
Query_7,0,9,1
Query_7,0,109,0
Query_7,0,152,0
Query_7,0,23,1
Query_7,0,140,1
Query_7,0,174,1
Query_7,0,27,1
Query_7,0,189,0
Query_7,0,36,0
Query_7,0,58,0
Query_7,0,63,1
Query_7,0,71,0
Query_7,0,190,1
Query_7,0,7,0
Query_7,0,29,1
Query_7,0,164,1
Query_8,0,67,0
Query_8,0,188,1
Query_8,0,102,1
Query_8,0,194,1
Query_8,0,112,0
Query_8,0,122,0
Query_8,0,14,0
Query_8,0,3,0
Query_8,0,65,0
Query_8,0,45,1
Query_8,0,137,0
Query_8,0,171,0
Query_8,0,129,0
Query_8,0,77,1
Query_8,0,159,1
Query_8,0,168,1
Query_8,0,46,1
Query_8,0,131,1
Query_8,0,31,1
Query_8,0,4,1
Query_8,0,160,1
Query_8,0,16,0
Query_8,0,43,0
Query_8,0,127,1
Query_8,0,187,1
Query_8,0,163,0
Query_8,0,48,1
Query_8,0,111,1
Query_8,0,6,1
Query_8,0,195,1
Query_8,0,38,1
Query_8,0,123,1
Query_8,0,13,0
Query_8,0,37,1
Query_8,0,154,0
Query_8,0,70,1
Query_8,0,62,0
Query_8,0,196,1
Query_8,0,33,1
Query_8,0,173,0
Query_8,0,172,1
Query_8,0,61,1
Query_8,0,11,1
Query_8,0,145,1
Query_8,0,161,0
Query_8,0,53,1
Query_8,0,126,1
Query_8,0,107,1
Query_8,0,74,1
Query_8,0,114,0
Query_8,0,106,1
Query_8,0,96,0
Query_8,0,104,0
Query_8,0,146,0
Query_8,0,44,0
Query_8,0,1,0
Query_8,0,162,1
Query_8,0,193,0
Query_8,0,17,1
Query_8,0,81,0
Query_8,0,103,1
Query_8,0,39,0
Query_8,0,157,0
Query_8,0,177,1
Query_8,0,136,0
Query_8,0,79,0
Query_8,0,116,1
Query_8,0,20,1
Query_8,0,15,1
Query_8,0,178,1
Query_8,0,147,0
Query_8,0,180,0
Query_8,0,66,1
Query_8,0,85,1
Query_8,0,166,0
Query_8,0,47,0
Query_8,0,105,1
Query_8,0,80,1
Query_8,0,55,0
Query_8,0,197,1
Query_8,0,86,1
Query_8,0,119,0
Query_8,0,110,0
Query_8,0,134,1
Query_8,0,143,1
Query_8,0,34,1
Query_8,0,19,0
Query_8,0,141,1
Query_8,0,124,0
Query_8,0,176,1
Query_8,0,64,1
Query_8,0,84,1
Query_8,0,149,1
Query_8,0,101,1
Query_8,0,156,1
Query_8,0,73,0
Query_8,0,28,0
Query_8,0,185,0
Query_8,0,113,0
Query_8,0,52,0
Query_8,0,175,0
Query_8,0,5,0
Query_8,0,30,1
Query_8,0,184,1
Query_8,0,100,0
Query_8,0,99,0
Query_8,0,132,1
Query_8,0,125,1
Query_8,0,199,0
Query_8,0,135,0
Query_8,0,179,1
Query_8,0,121,1
Query_8,0,35,0
Query_8,0,49,1
Query_8,0,170,1
Query_8,0,139,0
Query_8,0,150,0
Query_8,0,133,1
Query_8,0,128,0
Query_8,0,22,1
Query_8,0,82,0
Query_8,0,78,1
Query_8,0,10,0
Query_8,0,83,1
Query_8,0,165,0
Query_8,0,120,1
Query_8,0,90,1
Query_8,0,69,1
Query_8,0,54,0
Query_8,0,91,0
Query_8,0,95,1
Query_8,0,42,0
Query_8,0,94,1
Query_8,0,117,0
Query_8,0,200,1
Query_8,0,158,0
Query_8,0,26,1
Query_8,0,181,1
Query_8,0,148,0
Query_8,0,75,0
Query_8,0,59,0
Query_8,0,153,0
Query_8,0,18,0
Query_8,0,50,0
Query_8,0,93,0
Query_8,0,76,1
Query_8,0,142,0
Query_8,0,21,0
Query_8,0,97,0
Query_8,0,32,0
Query_8,0,138,1
Query_8,0,118,0
Query_8,0,12,1
Query_8,0,68,1
Query_8,0,89,0
Query_8,0,92,1
Query_8,0,25,0
Query_8,0,98,0
Query_8,0,183,0
Query_8,0,191,0
Query_8,0,87,1
Query_8,0,182,1
Query_8,0,40,1
Query_8,0,169,0
Query_8,0,88,0
Query_8,0,186,1
Query_8,0,41,0
Query_8,0,2,0
Query_8,0,72,0
Query_8,0,151,1
Query_8,0,115,1
Query_8,0,57,0
Query_8,0,108,0
Query_8,0,192,1
Query_8,0,167,1
Query_8,0,51,1
Query_8,0,144,1
Query_8,0,198,0
Query_8,0,155,0
Query_8,0,130,0
Query_8,0,60,0
Query_8,0,56,1
Query_8,0,24,0
Query_8,0,8,1
Query_8,0,9,0
Query_8,0,109,1
Query_8,0,152,0
Query_8,0,23,0
Query_8,0,140,1
Query_8,0,174,1
Query_8,0,27,0
Query_8,0,189,0
Query_8,0,36,0
Query_8,0,58,1
Query_8,0,63,1
Query_8,0,71,0
Query_8,0,190,0
Query_8,0,7,1
Query_8,0,29,1
Query_8,0,164,0
Query_9,0,67,0
Query_9,0,188,1
Query_9,0,102,0
Query_9,0,194,1
Query_9,0,112,1
Query_9,0,122,1
Query_9,0,14,0
Query_9,0,3,0
Query_9,0,65,1
Query_9,0,45,1
Query_9,0,137,1
Query_9,0,171,1
Query_9,0,129,1
Query_9,0,77,1
Query_9,0,159,1
Query_9,0,168,1
Query_9,0,46,1
Query_9,0,131,0
Query_9,0,31,1
Query_9,0,4,1
Query_9,0,160,1
Query_9,0,16,0
Query_9,0,43,1
Query_9,0,127,1
Query_9,0,187,1
Query_9,0,163,0
Query_9,0,48,1
Query_9,0,111,1
Query_9,0,6,0
Query_9,0,195,0
Query_9,0,38,1
Query_9,0,123,1
Query_9,0,13,0
Query_9,0,37,0
Query_9,0,154,0
Query_9,0,70,1
Query_9,0,62,0
Query_9,0,196,1
Query_9,0,33,1
Query_9,0,173,1
Query_9,0,172,0
Query_9,0,61,0
Query_9,0,11,1
Query_9,0,145,0
Query_9,0,161,1
Query_9,0,53,1
Query_9,0,126,0
Query_9,0,107,1
Query_9,0,74,0
Query_9,0,114,1
Query_9,0,106,0
Query_9,0,96,1
Query_9,0,104,1
Query_9,0,146,1
Query_9,0,44,0
Query_9,0,1,1
Query_9,0,162,1
Query_9,0,193,1
Query_9,0,17,1
Query_9,0,81,0
Query_9,0,103,1
Query_9,0,39,1
Query_9,0,157,0
Query_9,0,177,1
Query_9,0,136,0
Query_9,0,79,1
Query_9,0,116,1
Query_9,0,20,1
Query_9,0,15,0
Query_9,0,178,0
Query_9,0,147,0
Query_9,0,180,1
Query_9,0,66,1
Query_9,0,85,0
Query_9,0,166,0
Query_9,0,47,1
Query_9,0,105,0
Query_9,0,80,0
Query_9,0,55,0
Query_9,0,197,0
Query_9,0,86,1
Query_9,0,119,0
Query_9,0,110,1
Query_9,0,134,0
Query_9,0,143,0
Query_9,0,34,1
Query_9,0,19,1
Query_9,0,141,0
Query_9,0,124,1
Query_9,0,176,0
Query_9,0,64,1
Query_9,0,84,1
Query_9,0,149,0
Query_9,0,101,0
Query_9,0,156,1
Query_9,0,73,1
Query_9,0,28,0
Query_9,0,185,1
Query_9,0,113,1
Query_9,0,52,0
Query_9,0,175,0
Query_9,0,5,1
Query_9,0,30,0
Query_9,0,184,1
Query_9,0,100,1
Query_9,0,99,0
Query_9,0,132,1
Query_9,0,125,1
Query_9,0,199,0
Query_9,0,135,0
Query_9,0,179,1
Query_9,0,121,0
Query_9,0,35,0
Query_9,0,49,0
Query_9,0,170,1
Query_9,0,139,0
Query_9,0,150,0
Query_9,0,133,1
Query_9,0,128,1
Query_9,0,22,0
Query_9,0,82,1
Query_9,0,78,0
Query_9,0,10,1
Query_9,0,83,0
Query_9,0,165,0
Query_9,0,120,1
Query_9,0,90,0
Query_9,0,69,0
Query_9,0,54,1
Query_9,0,91,0
Query_9,0,95,0
Query_9,0,42,0
Query_9,0,94,1
Query_9,0,117,1
Query_9,0,200,1
Query_9,0,158,1
Query_9,0,26,1
Query_9,0,181,1
Query_9,0,148,1
Query_9,0,75,0
Query_9,0,59,1
Query_9,0,153,1
Query_9,0,18,0
Query_9,0,50,1
Query_9,0,93,1
Query_9,0,76,1
Query_9,0,142,0
Query_9,0,21,0
Query_9,0,97,0
Query_9,0,32,1
Query_9,0,138,1
Query_9,0,118,0
Query_9,0,12,0
Query_9,0,68,1
Query_9,0,89,1
Query_9,0,92,1
Query_9,0,25,0
Query_9,0,98,1
Query_9,0,183,0
Query_9,0,191,0
Query_9,0,87,1
Query_9,0,182,1
Query_9,0,40,0
Query_9,0,169,1
Query_9,0,88,1
Query_9,0,186,1
Query_9,0,41,0
Query_9,0,2,1
Query_9,0,72,0
Query_9,0,151,0
Query_9,0,115,1
Query_9,0,57,1
Query_9,0,108,0
Query_9,0,192,0
Query_9,0,167,1
Query_9,0,51,0
Query_9,0,144,1
Query_9,0,198,0
Query_9,0,155,0
Query_9,0,130,0
Query_9,0,60,0
Query_9,0,56,0
Query_9,0,24,1
Query_9,0,8,1
Query_9,0,9,1
Query_9,0,109,1
Query_9,0,152,0
Query_9,0,23,0
Query_9,0,140,0
Query_9,0,174,1
Query_9,0,27,1
Query_9,0,189,0
Query_9,0,36,0
Query_9,0,58,1
Query_9,0,63,1
Query_9,0,71,1
Query_9,0,190,0
Query_9,0,7,0
Query_9,0,29,0
Query_9,0,164,0
Query_10,0,67,1
Query_10,0,188,1
Query_10,0,102,0
Query_10,0,194,1
Query_10,0,112,1
Query_10,0,122,1
Query_10,0,14,1
Query_10,0,3,1
Query_10,0,65,1
Query_10,0,45,1
Query_10,0,137,1
Query_10,0,171,1
Query_10,0,129,0
Query_10,0,77,1
Query_10,0,159,1
Query_10,0,168,0
Query_10,0,46,0
Query_10,0,131,0
Query_10,0,31,0
Query_10,0,4,1
Query_10,0,160,0
Query_10,0,16,0
Query_10,0,43,0
Query_10,0,127,1
Query_10,0,187,0
Query_10,0,163,1
Query_10,0,48,0
Query_10,0,111,1
Query_10,0,6,0
Query_10,0,195,0
Query_10,0,38,0
Query_10,0,123,0
Query_10,0,13,1
Query_10,0,37,0
Query_10,0,154,0
Query_10,0,70,0
Query_10,0,62,1
Query_10,0,196,1
Query_10,0,33,0
Query_10,0,173,1
Query_10,0,172,0
Query_10,0,61,0
Query_10,0,11,0
Query_10,0,145,0
Query_10,0,161,1
Query_10,0,53,0
Query_10,0,126,1
Query_10,0,107,0
Query_10,0,74,1
Query_10,0,114,1
Query_10,0,106,1
Query_10,0,96,0
Query_10,0,104,0
Query_10,0,146,1
Query_10,0,44,1
Query_10,0,1,1
Query_10,0,162,0
Query_10,0,193,1
Query_10,0,17,1
Query_10,0,81,1
Query_10,0,103,0
Query_10,0,39,1
Query_10,0,157,1
Query_10,0,177,1
Query_10,0,136,1
Query_10,0,79,1
Query_10,0,116,0
Query_10,0,20,1
Query_10,0,15,1
Query_10,0,178,1
Query_10,0,147,0
Query_10,0,180,0
Query_10,0,66,1
Query_10,0,85,1
Query_10,0,166,1
Query_10,0,47,0
Query_10,0,105,1
Query_10,0,80,1
Query_10,0,55,0
Query_10,0,197,1
Query_10,0,86,0
Query_10,0,119,1
Query_10,0,110,1
Query_10,0,134,0
Query_10,0,143,1
Query_10,0,34,0
Query_10,0,19,0
Query_10,0,141,1
Query_10,0,124,0
Query_10,0,176,0
Query_10,0,64,0
Query_10,0,84,0
Query_10,0,149,0
Query_10,0,101,0
Query_10,0,156,1
Query_10,0,73,1
Query_10,0,28,1
Query_10,0,185,0
Query_10,0,113,1
Query_10,0,52,0
Query_10,0,175,0
Query_10,0,5,1
Query_10,0,30,1
Query_10,0,184,1
Query_10,0,100,0
Query_10,0,99,0
Query_10,0,132,1
Query_10,0,125,0
Query_10,0,199,1
Query_10,0,135,0
Query_10,0,179,0
Query_10,0,121,0
Query_10,0,35,0
Query_10,0,49,0
Query_10,0,170,0
Query_10,0,139,0
Query_10,0,150,1
Query_10,0,133,0
Query_10,0,128,0
Query_10,0,22,0
Query_10,0,82,0
Query_10,0,78,1
Query_10,0,10,1
Query_10,0,83,0
Query_10,0,165,0
Query_10,0,120,1
Query_10,0,90,1
Query_10,0,69,0
Query_10,0,54,1
Query_10,0,91,0
Query_10,0,95,1
Query_10,0,42,1
Query_10,0,94,0
Query_10,0,117,1
Query_10,0,200,0
Query_10,0,158,0
Query_10,0,26,0
Query_10,0,181,1
Query_10,0,148,0
Query_10,0,75,0
Query_10,0,59,1
Query_10,0,153,1
Query_10,0,18,0
Query_10,0,50,0
Query_10,0,93,1
Query_10,0,76,0
Query_10,0,142,0
Query_10,0,21,1
Query_10,0,97,0
Query_10,0,32,0
Query_10,0,138,1
Query_10,0,118,1
Query_10,0,12,0
Query_10,0,68,0
Query_10,0,89,1
Query_10,0,92,1
Query_10,0,25,0
Query_10,0,98,1
Query_10,0,183,0
Query_10,0,191,1
Query_10,0,87,0
Query_10,0,182,0
Query_10,0,40,1
Query_10,0,169,1
Query_10,0,88,0
Query_10,0,186,1
Query_10,0,41,0
Query_10,0,2,0
Query_10,0,72,0
Query_10,0,151,1
Query_10,0,115,1
Query_10,0,57,0
Query_10,0,108,0
Query_10,0,192,0
Query_10,0,167,1
Query_10,0,51,0
Query_10,0,144,0
Query_10,0,198,1
Query_10,0,155,0
Query_10,0,130,1
Query_10,0,60,0
Query_10,0,56,1
Query_10,0,24,1
Query_10,0,8,1
Query_10,0,9,0
Query_10,0,109,0
Query_10,0,152,0
Query_10,0,23,1
Query_10,0,140,1
Query_10,0,174,0
Query_10,0,27,0
Query_10,0,189,0
Query_10,0,36,0
Query_10,0,58,0
Query_10,0,63,0
Query_10,0,71,1
Query_10,0,190,0
Query_10,0,7,0
Query_10,0,29,1
Query_10,0,164,0
Query_11,0,67,0
Query_11,0,188,0
Query_11,0,102,1
Query_11,0,194,1
Query_11,0,112,0
Query_11,0,122,1
Query_11,0,14,0
Query_11,0,3,0
Query_11,0,65,0
Query_11,0,45,1
Query_11,0,137,0
Query_11,0,171,1
Query_11,0,129,1
Query_11,0,77,1
Query_11,0,159,0
Query_11,0,168,1
Query_11,0,46,0
Query_11,0,131,0
Query_11,0,31,1
Query_11,0,4,0
Query_11,0,160,0
Query_11,0,16,0
Query_11,0,43,1
Query_11,0,127,0
Query_11,0,187,1
Query_11,0,163,0
Query_11,0,48,0
Query_11,0,111,1
Query_11,0,6,1
Query_11,0,195,0
Query_11,0,38,1
Query_11,0,123,1
Query_11,0,13,0
Query_11,0,37,0
Query_11,0,154,1
Query_11,0,70,1
Query_11,0,62,1
Query_11,0,196,1
Query_11,0,33,0
Query_11,0,173,1
Query_11,0,172,1
Query_11,0,61,0
Query_11,0,11,0
Query_11,0,145,1
Query_11,0,161,0
Query_11,0,53,1
Query_11,0,126,1
Query_11,0,107,0
Query_11,0,74,1
Query_11,0,114,1
Query_11,0,106,1
Query_11,0,96,0
Query_11,0,104,1
Query_11,0,146,0
Query_11,0,44,0
Query_11,0,1,0
Query_11,0,162,0
Query_11,0,193,0
Query_11,0,17,1
Query_11,0,81,0
Query_11,0,103,0
Query_11,0,39,0
Query_11,0,157,1
Query_11,0,177,1
Query_11,0,136,0
Query_11,0,79,1
Query_11,0,116,1
Query_11,0,20,0
Query_11,0,15,0
Query_11,0,178,1
Query_11,0,147,0
Query_11,0,180,0
Query_11,0,66,0
Query_11,0,85,1
Query_11,0,166,1
Query_11,0,47,1
Query_11,0,105,1
Query_11,0,80,1
Query_11,0,55,1
Query_11,0,197,1
Query_11,0,86,0
Query_11,0,119,1
Query_11,0,110,1
Query_11,0,134,0
Query_11,0,143,1
Query_11,0,34,1
Query_11,0,19,1
Query_11,0,141,0
Query_11,0,124,0
Query_11,0,176,1
Query_11,0,64,0
Query_11,0,84,1
Query_11,0,149,1
Query_11,0,101,0
Query_11,0,156,1
Query_11,0,73,0
Query_11,0,28,1
Query_11,0,185,1
Query_11,0,113,0
Query_11,0,52,1
Query_11,0,175,1
Query_11,0,5,0
Query_11,0,30,1
Query_11,0,184,1
Query_11,0,100,0
Query_11,0,99,0
Query_11,0,132,0
Query_11,0,125,1
Query_11,0,199,1
Query_11,0,135,1
Query_11,0,179,0
Query_11,0,121,1
Query_11,0,35,0
Query_11,0,49,0
Query_11,0,170,0
Query_11,0,139,1
Query_11,0,150,0
Query_11,0,133,1
Query_11,0,128,1
Query_11,0,22,1
Query_11,0,82,0
Query_11,0,78,1
Query_11,0,10,0
Query_11,0,83,0
Query_11,0,165,0
Query_11,0,120,1
Query_11,0,90,0
Query_11,0,69,1
Query_11,0,54,1
Query_11,0,91,0
Query_11,0,95,1
Query_11,0,42,1
Query_11,0,94,0
Query_11,0,117,0
Query_11,0,200,1
Query_11,0,158,0
Query_11,0,26,1
Query_11,0,181,0
Query_11,0,148,0
Query_11,0,75,0
Query_11,0,59,1
Query_11,0,153,0
Query_11,0,18,0
Query_11,0,50,0
Query_11,0,93,1
Query_11,0,76,0
Query_11,0,142,0
Query_11,0,21,0
Query_11,0,97,1
Query_11,0,32,1
Query_11,0,138,1
Query_11,0,118,1
Query_11,0,12,1
Query_11,0,68,0
Query_11,0,89,0
Query_11,0,92,1
Query_11,0,25,0
Query_11,0,98,1
Query_11,0,183,1
Query_11,0,191,1
Query_11,0,87,1
Query_11,0,182,0
Query_11,0,40,0
Query_11,0,169,1
Query_11,0,88,1
Query_11,0,186,0
Query_11,0,41,1
Query_11,0,2,0
Query_11,0,72,0
Query_11,0,151,1
Query_11,0,115,0
Query_11,0,57,0
Query_11,0,108,1
Query_11,0,192,0
Query_11,0,167,1
Query_11,0,51,0
Query_11,0,144,1
Query_11,0,198,0
Query_11,0,155,1
Query_11,0,130,0
Query_11,0,60,0
Query_11,0,56,1
Query_11,0,24,1
Query_11,0,8,1
Query_11,0,9,0
Query_11,0,109,1
Query_11,0,152,1
Query_11,0,23,0
Query_11,0,140,0
Query_11,0,174,1
Query_11,0,27,1
Query_11,0,189,0
Query_11,0,36,1
Query_11,0,58,1
Query_11,0,63,0
Query_11,0,71,1
Query_11,0,190,1
Query_11,0,7,0
Query_11,0,29,0
Query_11,0,164,1
Query_12,0,67,1
Query_12,0,188,0
Query_12,0,102,1
Query_12,0,194,1
Query_12,0,112,0
Query_12,0,122,1
Query_12,0,14,0
Query_12,0,3,0
Query_12,0,65,1
Query_12,0,45,0
Query_12,0,137,0
Query_12,0,171,0
Query_12,0,129,1
Query_12,0,77,1
Query_12,0,159,0
Query_12,0,168,0
Query_12,0,46,1
Query_12,0,131,1
Query_12,0,31,0
Query_12,0,4,0
Query_12,0,160,0
Query_12,0,16,1
Query_12,0,43,0
Query_12,0,127,0
Query_12,0,187,1
Query_12,0,163,0
Query_12,0,48,1
Query_12,0,111,0
Query_12,0,6,1
Query_12,0,195,0
Query_12,0,38,0
Query_12,0,123,1
Query_12,0,13,0
Query_12,0,37,1
Query_12,0,154,1
Query_12,0,70,0
Query_12,0,62,0
Query_12,0,196,1
Query_12,0,33,0
Query_12,0,173,0
Query_12,0,172,0
Query_12,0,61,1
Query_12,0,11,0
Query_12,0,145,1
Query_12,0,161,0
Query_12,0,53,0
Query_12,0,126,1
Query_12,0,107,0
Query_12,0,74,1
Query_12,0,114,0
Query_12,0,106,0
Query_12,0,96,1
Query_12,0,104,1
Query_12,0,146,0
Query_12,0,44,0
Query_12,0,1,0
Query_12,0,162,1
Query_12,0,193,1
Query_12,0,17,0
Query_12,0,81,0
Query_12,0,103,1
Query_12,0,39,1
Query_12,0,157,0
Query_12,0,177,0
Query_12,0,136,1
Query_12,0,79,0
Query_12,0,116,1
Query_12,0,20,1
Query_12,0,15,0
Query_12,0,178,1
Query_12,0,147,0
Query_12,0,180,0
Query_12,0,66,1
Query_12,0,85,0
Query_12,0,166,0
Query_12,0,47,1
Query_12,0,105,1
Query_12,0,80,1
Query_12,0,55,1
Query_12,0,197,0
Query_12,0,86,1
Query_12,0,119,1
Query_12,0,110,0
Query_12,0,134,1
Query_12,0,143,1
Query_12,0,34,1
Query_12,0,19,0
Query_12,0,141,0
Query_12,0,124,1
Query_12,0,176,1
Query_12,0,64,0
Query_12,0,84,0
Query_12,0,149,0
Query_12,0,101,1
Query_12,0,156,0
Query_12,0,73,0
Query_12,0,28,1
Query_12,0,185,1
Query_12,0,113,0
Query_12,0,52,0
Query_12,0,175,1
Query_12,0,5,1
Query_12,0,30,0
Query_12,0,184,1
Query_12,0,100,1
Query_12,0,99,1
Query_12,0,132,1
Query_12,0,125,0
Query_12,0,199,1
Query_12,0,135,0
Query_12,0,179,1
Query_12,0,121,0
Query_12,0,35,0
Query_12,0,49,1
Query_12,0,170,1
Query_12,0,139,1
Query_12,0,150,0
Query_12,0,133,1
Query_12,0,128,0
Query_12,0,22,1
Query_12,0,82,0
Query_12,0,78,0
Query_12,0,10,0
Query_12,0,83,1
Query_12,0,165,1
Query_12,0,120,1
Query_12,0,90,0
Query_12,0,69,1
Query_12,0,54,0
Query_12,0,91,1
Query_12,0,95,0
Query_12,0,42,1
Query_12,0,94,1
Query_12,0,117,1
Query_12,0,200,0
Query_12,0,158,0
Query_12,0,26,0
Query_12,0,181,1
Query_12,0,148,1
Query_12,0,75,1
Query_12,0,59,1
Query_12,0,153,1
Query_12,0,18,1
Query_12,0,50,0
Query_12,0,93,0
Query_12,0,76,1
Query_12,0,142,1
Query_12,0,21,1
Query_12,0,97,0
Query_12,0,32,0
Query_12,0,138,0
Query_12,0,118,0
Query_12,0,12,1
Query_12,0,68,0
Query_12,0,89,1
Query_12,0,92,0
Query_12,0,25,1
Query_12,0,98,1
Query_12,0,183,0
Query_12,0,191,1
Query_12,0,87,0
Query_12,0,182,1
Query_12,0,40,1
Query_12,0,169,1
Query_12,0,88,1
Query_12,0,186,1
Query_12,0,41,1
Query_12,0,2,1
Query_12,0,72,1
Query_12,0,151,1
Query_12,0,115,0
Query_12,0,57,0
Query_12,0,108,1
Query_12,0,192,0
Query_12,0,167,0
Query_12,0,51,0
Query_12,0,144,1
Query_12,0,198,0
Query_12,0,155,0
Query_12,0,130,1
Query_12,0,60,1
Query_12,0,56,0
Query_12,0,24,1
Query_12,0,8,1
Query_12,0,9,0
Query_12,0,109,1
Query_12,0,152,1
Query_12,0,23,1
Query_12,0,140,0
Query_12,0,174,1
Query_12,0,27,1
Query_12,0,189,1
Query_12,0,36,1
Query_12,0,58,0
Query_12,0,63,0
Query_12,0,71,1
Query_12,0,190,1
Query_12,0,7,1
Query_12,0,29,1
Query_12,0,164,0
Query_13,0,67,1
Query_13,0,188,1
Query_13,0,102,1
Query_13,0,194,1
Query_13,0,112,1
Query_13,0,122,0
Query_13,0,14,0
Query_13,0,3,0
Query_13,0,65,1
Query_13,0,45,0
Query_13,0,137,0
Query_13,0,171,1
Query_13,0,129,1
Query_13,0,77,1
Query_13,0,159,1
Query_13,0,168,0
Query_13,0,46,0
Query_13,0,131,0
Query_13,0,31,0
Query_13,0,4,1
Query_13,0,160,0
Query_13,0,16,0
Query_13,0,43,1
Query_13,0,127,0
Query_13,0,187,0
Query_13,0,163,1
Query_13,0,48,1
Query_13,0,111,0
Query_13,0,6,0
Query_13,0,195,0
Query_13,0,38,0
Query_13,0,123,0
Query_13,0,13,1
Query_13,0,37,0
Query_13,0,154,1
Query_13,0,70,1
Query_13,0,62,1
Query_13,0,196,1
Query_13,0,33,1
Query_13,0,173,0
Query_13,0,172,0
Query_13,0,61,1
Query_13,0,11,1
Query_13,0,145,1
Query_13,0,161,0
Query_13,0,53,0
Query_13,0,126,1
Query_13,0,107,1
Query_13,0,74,0
Query_13,0,114,1
Query_13,0,106,1
Query_13,0,96,0
Query_13,0,104,1
Query_13,0,146,0
Query_13,0,44,1
Query_13,0,1,1
Query_13,0,162,0
Query_13,0,193,0
Query_13,0,17,1
Query_13,0,81,1
Query_13,0,103,1
Query_13,0,39,0
Query_13,0,157,1
Query_13,0,177,0
Query_13,0,136,1
Query_13,0,79,1
Query_13,0,116,1
Query_13,0,20,1
Query_13,0,15,0
Query_13,0,178,0
Query_13,0,147,0
Query_13,0,180,0
Query_13,0,66,0
Query_13,0,85,1
Query_13,0,166,1
Query_13,0,47,0
Query_13,0,105,1
Query_13,0,80,1
Query_13,0,55,0
Query_13,0,197,1
Query_13,0,86,0
Query_13,0,119,1
Query_13,0,110,1
Query_13,0,134,1
Query_13,0,143,1
Query_13,0,34,1
Query_13,0,19,1
Query_13,0,141,0
Query_13,0,124,0
Query_13,0,176,0
Query_13,0,64,1
Query_13,0,84,0
Query_13,0,149,1
Query_13,0,101,1
Query_13,0,156,1
Query_13,0,73,0
Query_13,0,28,1
Query_13,0,185,0
Query_13,0,113,0
Query_13,0,52,0
Query_13,0,175,1
Query_13,0,5,0
Query_13,0,30,0
Query_13,0,184,0
Query_13,0,100,1
Query_13,0,99,0
Query_13,0,132,0
Query_13,0,125,0
Query_13,0,199,0
Query_13,0,135,0
Query_13,0,179,0
Query_13,0,121,0
Query_13,0,35,1
Query_13,0,49,1
Query_13,0,170,0
Query_13,0,139,0
Query_13,0,150,1
Query_13,0,133,0
Query_13,0,128,1
Query_13,0,22,0
Query_13,0,82,0
Query_13,0,78,1
Query_13,0,10,1
Query_13,0,83,1
Query_13,0,165,0
Query_13,0,120,1
Query_13,0,90,0
Query_13,0,69,0
Query_13,0,54,0
Query_13,0,91,1
Query_13,0,95,1
Query_13,0,42,0
Query_13,0,94,0
Query_13,0,117,0
Query_13,0,200,1
Query_13,0,158,0
Query_13,0,26,1
Query_13,0,181,1
Query_13,0,148,1
Query_13,0,75,1
Query_13,0,59,1
Query_13,0,153,1
Query_13,0,18,0
Query_13,0,50,1
