Query_5,Voter_1,177,79
Query_5,Voter_1,131,80
Query_5,Voter_1,151,81
Query_5,Voter_1,46,82
Query_5,Voter_1,7,83
Query_5,Voter_1,196,84
Query_5,Voter_1,58,85
Query_5,Voter_1,155,86
Query_5,Voter_1,99,87
Query_5,Voter_1,191,88
Query_5,Voter_1,198,89
Query_5,Voter_1,98,90
Query_5,Voter_1,22,91
Query_5,Voter_1,148,92
Query_5,Voter_1,23,93
Query_5,Voter_1,83,94
Query_5,Voter_1,109,95
Query_5,Voter_1,69,96
Query_5,Voter_1,183,97
Query_5,Voter_1,172,98
Query_5,Voter_1,159,99
Query_5,Voter_1,150,100
Query_5,Voter_1,106,101
Query_5,Voter_1,74,102
Query_5,Voter_1,194,103
Query_5,Voter_1,181,104
Query_5,Voter_1,54,105
Query_5,Voter_1,50,106
Query_5,Voter_1,66,107
Query_5,Voter_1,19,108
Query_5,Voter_1,89,109
Query_5,Voter_1,176,110
Query_5,Voter_1,24,111
Query_5,Voter_1,15,112
Query_5,Voter_1,40,113
Query_5,Voter_1,31,114
Query_5,Voter_1,16,115
Query_5,Voter_1,168,116
Query_5,Voter_1,182,117
Query_5,Voter_1,137,118
Query_5,Voter_1,11,119
Query_5,Voter_1,76,120
Query_5,Voter_1,79,121
Query_5,Voter_1,129,122
Query_5,Voter_1,39,123
Query_5,Voter_1,103,124
Query_5,Voter_1,130,125
Query_5,Voter_1,87,126
Query_5,Voter_1,105,127
Query_5,Voter_1,170,128
Query_5,Voter_1,140,129
Query_5,Voter_1,91,130
Query_5,Voter_1,190,131
Query_5,Voter_1,139,132
Query_5,Voter_1,101,133
Query_5,Voter_1,154,134
Query_5,Voter_1,81,135
Query_5,Voter_1,136,136
Query_5,Voter_1,126,137
Query_5,Voter_1,68,138
Query_5,Voter_1,186,139
Query_5,Voter_1,118,140
Query_5,Voter_1,156,141
Query_5,Voter_1,84,142
Query_5,Voter_1,94,143
Query_5,Voter_1,160,144
Query_5,Voter_1,138,145
Query_5,Voter_1,27,146
Query_5,Voter_1,17,147
Query_5,Voter_1,72,148
Query_5,Voter_1,193,149
Query_5,Voter_1,55,150
Query_5,Voter_1,2,151
Query_5,Voter_1,100,152
Query_5,Voter_1,165,153
Query_5,Voter_1,152,154
Query_5,Voter_1,184,155
Query_5,Voter_1,51,156
Query_5,Voter_1,8,157
Query_5,Voter_1,102,158
Query_5,Voter_1,111,159
Query_5,Voter_1,161,160
Query_5,Voter_1,48,161
Query_5,Voter_1,104,162
Query_5,Voter_1,60,163
Query_5,Voter_1,119,164
Query_5,Voter_1,110,165
Query_5,Voter_1,144,166
Query_5,Voter_1,85,167
Query_5,Voter_1,41,168
Query_5,Voter_1,142,169
Query_5,Voter_1,45,170
Query_5,Voter_1,133,171
Query_5,Voter_1,63,172
Query_5,Voter_1,43,173
Query_5,Voter_1,174,174
Query_5,Voter_1,28,175
Query_5,Voter_1,166,176
Query_5,Voter_1,195,177
Query_5,Voter_1,6,178
Query_5,Voter_1,200,179
Query_5,Voter_1,12,180
Query_5,Voter_1,77,181
Query_5,Voter_1,18,182
Query_5,Voter_1,82,183
Query_5,Voter_1,116,184
Query_5,Voter_1,179,185
Query_5,Voter_1,185,186
Query_5,Voter_1,113,187
Query_5,Voter_1,25,188
Query_5,Voter_1,122,189
Query_5,Voter_1,197,190
Query_5,Voter_1,124,191
Query_5,Voter_1,134,192
Query_5,Voter_1,53,193
Query_5,Voter_1,117,194
Query_5,Voter_1,88,195
Query_5,Voter_1,80,196
Query_5,Voter_1,90,197
Query_5,Voter_1,37,198
Query_5,Voter_1,187,199
Query_5,Voter_1,30,200
Query_5,Voter_2,151,1
Query_5,Voter_2,42,2
Query_5,Voter_2,54,3
Query_5,Voter_2,135,4
Query_5,Voter_2,82,5
Query_5,Voter_2,181,6
Query_5,Voter_2,119,7
Query_5,Voter_2,45,8
Query_5,Voter_2,114,9
Query_5,Voter_2,142,10
Query_5,Voter_2,53,11
Query_5,Voter_2,77,12
Query_5,Voter_2,177,13
Query_5,Voter_2,190,14
Query_5,Voter_2,15,15
Query_5,Voter_2,103,16
Query_5,Voter_2,189,17
Query_5,Voter_2,192,18
Query_5,Voter_2,3,19
Query_5,Voter_2,31,20
Query_5,Voter_2,46,21
Query_5,Voter_2,4,22
Query_5,Voter_2,78,23
Query_5,Voter_2,61,24
Query_5,Voter_2,58,25
Query_5,Voter_2,153,26
Query_5,Voter_2,194,27
Query_5,Voter_2,43,28
Query_5,Voter_2,144,29
Query_5,Voter_2,134,30
Query_5,Voter_2,157,31
Query_5,Voter_2,96,32
Query_5,Voter_2,128,33
Query_5,Voter_2,169,34
Query_5,Voter_2,65,35
Query_5,Voter_2,140,36
Query_5,Voter_2,136,37
Query_5,Voter_2,59,38
Query_5,Voter_2,172,39
Query_5,Voter_2,68,40
Query_5,Voter_2,146,41
Query_5,Voter_2,199,42
Query_5,Voter_2,121,43
Query_5,Voter_2,94,44
Query_5,Voter_2,80,45
Query_5,Voter_2,195,46
Query_5,Voter_2,184,47
Query_5,Voter_2,8,48
Query_5,Voter_2,66,49
Query_5,Voter_2,108,50
Query_5,Voter_2,6,51
Query_5,Voter_2,60,52
Query_5,Voter_2,63,53
Query_5,Voter_2,99,54
Query_5,Voter_2,105,55
Query_5,Voter_2,27,56
Query_5,Voter_2,79,57
Query_5,Voter_2,164,58
Query_5,Voter_2,145,59
Query_5,Voter_2,74,60
Query_5,Voter_2,115,61
Query_5,Voter_2,23,62
Query_5,Voter_2,176,63
Query_5,Voter_2,109,64
Query_5,Voter_2,85,65
Query_5,Voter_2,9,66
Query_5,Voter_2,19,67
Query_5,Voter_2,70,68
Query_5,Voter_2,49,69
Query_5,Voter_2,18,70
Query_5,Voter_2,122,71
Query_5,Voter_2,120,72
Query_5,Voter_2,133,73
Query_5,Voter_2,200,74
Query_5,Voter_2,14,75
Query_5,Voter_2,98,76
Query_5,Voter_2,50,77
Query_5,Voter_2,179,78
Query_5,Voter_2,155,79
Query_5,Voter_2,166,80
Query_5,Voter_2,152,81
Query_5,Voter_2,100,82
Query_5,Voter_2,191,83
Query_5,Voter_2,44,84
Query_5,Voter_2,111,85
Query_5,Voter_2,2,86
Query_5,Voter_2,57,87
Query_5,Voter_2,67,88
Query_5,Voter_2,29,89
Query_5,Voter_2,76,90
Query_5,Voter_2,143,91
Query_5,Voter_2,10,92
Query_5,Voter_2,62,93
Query_5,Voter_2,28,94
Query_5,Voter_2,130,95
Query_5,Voter_2,139,96
Query_5,Voter_2,91,97
Query_5,Voter_2,178,98
Query_5,Voter_2,129,99
Query_5,Voter_2,159,100
Query_5,Voter_2,30,101
Query_5,Voter_2,171,102
Query_5,Voter_2,90,103
Query_5,Voter_2,93,104
Query_5,Voter_2,40,105
Query_5,Voter_2,81,106
Query_5,Voter_2,51,107
Query_5,Voter_2,7,108
Query_5,Voter_2,22,109
Query_5,Voter_2,170,110
Query_5,Voter_2,86,111
Query_5,Voter_2,48,112
Query_5,Voter_2,11,113
Query_5,Voter_2,188,114
Query_5,Voter_2,47,115
Query_5,Voter_2,123,116
Query_5,Voter_2,138,117
Query_5,Voter_2,36,118
Query_5,Voter_2,124,119
Query_5,Voter_2,112,120
Query_5,Voter_2,21,121
Query_5,Voter_2,39,122
Query_5,Voter_2,160,123
Query_5,Voter_2,165,124
Query_5,Voter_2,154,125
Query_5,Voter_2,131,126
Query_5,Voter_2,89,127
Query_5,Voter_2,52,128
Query_5,Voter_2,150,129
Query_5,Voter_2,158,130
Query_5,Voter_2,175,131
Query_5,Voter_2,113,132
Query_5,Voter_2,41,133
Query_5,Voter_2,32,134
Query_5,Voter_2,5,135
Query_5,Voter_2,156,136
Query_5,Voter_2,26,137
Query_5,Voter_2,12,138
Query_5,Voter_2,13,139
Query_5,Voter_2,88,140
Query_5,Voter_2,173,141
Query_5,Voter_2,186,142
Query_5,Voter_2,141,143
Query_5,Voter_2,87,144
Query_5,Voter_2,73,145
Query_5,Voter_2,182,146
Query_5,Voter_2,187,147
Query_5,Voter_2,127,148
Query_5,Voter_2,55,149
Query_5,Voter_2,110,150
Query_5,Voter_2,56,151
Query_5,Voter_2,102,152
Query_5,Voter_2,137,153
Query_5,Voter_2,17,154
Query_5,Voter_2,92,155
Query_5,Voter_2,118,156
Query_5,Voter_2,167,157
Query_5,Voter_2,1,158
Query_5,Voter_2,149,159
Query_5,Voter_2,84,160
Query_5,Voter_2,125,161
Query_5,Voter_2,117,162
Query_5,Voter_2,95,163
Query_5,Voter_2,72,164
Query_5,Voter_2,197,165
Query_5,Voter_2,104,166
Query_5,Voter_2,24,167
Query_5,Voter_2,163,168
Query_5,Voter_2,20,169
Query_5,Voter_2,116,170
Query_5,Voter_2,97,171
Query_5,Voter_2,107,172
Query_5,Voter_2,161,173
Query_5,Voter_2,198,174
Query_5,Voter_2,162,175
Query_5,Voter_2,148,176
Query_5,Voter_2,37,177
Query_5,Voter_2,126,178
Query_5,Voter_2,101,179
Query_5,Voter_2,196,180
Query_5,Voter_2,185,181
Query_5,Voter_2,83,182
Query_5,Voter_2,183,183
Query_5,Voter_2,38,184
Query_5,Voter_2,64,185
Query_5,Voter_2,34,186
Query_5,Voter_2,180,187
Query_5,Voter_2,33,188
Query_5,Voter_2,168,189
Query_5,Voter_2,71,190
Query_5,Voter_2,16,191
Query_5,Voter_2,106,192
Query_5,Voter_2,193,193
Query_5,Voter_2,35,194
Query_5,Voter_2,25,195
Query_5,Voter_2,174,196
Query_5,Voter_2,132,197
Query_5,Voter_2,69,198
Query_5,Voter_2,147,199
Query_5,Voter_2,75,200
Query_5,Voter_3,154,1
Query_5,Voter_3,18,2
Query_5,Voter_3,46,3
Query_5,Voter_3,83,4
Query_5,Voter_3,79,5
Query_5,Voter_3,179,6
Query_5,Voter_3,78,7
Query_5,Voter_3,57,8
Query_5,Voter_3,44,9
Query_5,Voter_3,121,10
Query_5,Voter_3,174,11
Query_5,Voter_3,150,12
Query_5,Voter_3,104,13
Query_5,Voter_3,162,14
Query_5,Voter_3,197,15
Query_5,Voter_3,172,16
Query_5,Voter_3,124,17
Query_5,Voter_3,120,18
Query_5,Voter_3,19,19
Query_5,Voter_3,28,20
Query_5,Voter_3,198,21
Query_5,Voter_3,98,22
Query_5,Voter_3,160,23
Query_5,Voter_3,136,24
Query_5,Voter_3,144,25
Query_5,Voter_3,127,26
Query_5,Voter_3,132,27
Query_5,Voter_3,149,28
Query_5,Voter_3,76,29
Query_5,Voter_3,153,30
Query_5,Voter_3,119,31
Query_5,Voter_3,169,32
Query_5,Voter_3,75,33
Query_5,Voter_3,90,34
Query_5,Voter_3,77,35
Query_5,Voter_3,34,36
Query_5,Voter_3,118,37
Query_5,Voter_3,82,38
Query_5,Voter_3,170,39
Query_5,Voter_3,25,40
Query_5,Voter_3,142,41
Query_5,Voter_3,123,42
Query_5,Voter_3,58,43
Query_5,Voter_3,146,44
Query_5,Voter_3,81,45
Query_5,Voter_3,55,46
Query_5,Voter_3,113,47
Query_5,Voter_3,139,48
Query_5,Voter_3,27,49
Query_5,Voter_3,188,50
Query_5,Voter_3,190,51
Query_5,Voter_3,141,52
Query_5,Voter_3,51,53
Query_5,Voter_3,49,54
Query_5,Voter_3,88,55
Query_5,Voter_3,186,56
Query_5,Voter_3,13,57
Query_5,Voter_3,145,58
Query_5,Voter_3,195,59
Query_5,Voter_3,126,60
Query_5,Voter_3,125,61
Query_5,Voter_3,24,62
Query_5,Voter_3,181,63
Query_5,Voter_3,91,64
Query_5,Voter_3,39,65
Query_5,Voter_3,38,66
Query_5,Voter_3,26,67
Query_5,Voter_3,85,68
Query_5,Voter_3,189,69
Query_5,Voter_3,59,70
Query_5,Voter_3,12,71
Query_5,Voter_3,97,72
Query_5,Voter_3,173,73
Query_5,Voter_3,37,74
Query_5,Voter_3,60,75
Query_5,Voter_3,9,76
Query_5,Voter_3,52,77
Query_5,Voter_3,105,78
Query_5,Voter_3,143,79
Query_5,Voter_3,114,80
Query_5,Voter_3,100,81
Query_5,Voter_3,7,82
Query_5,Voter_3,65,83
Query_5,Voter_3,196,84
Query_5,Voter_3,122,85
Query_5,Voter_3,116,86
Query_5,Voter_3,10,87
Query_5,Voter_3,35,88
Query_5,Voter_3,41,89
Query_5,Voter_3,94,90
Query_5,Voter_3,106,91
Query_5,Voter_3,148,92
Query_5,Voter_3,29,93
Query_5,Voter_3,54,94
Query_5,Voter_3,171,95
Query_5,Voter_3,111,96
Query_5,Voter_3,92,97
Query_5,Voter_3,71,98
Query_5,Voter_3,5,99
Query_5,Voter_3,159,100
Query_5,Voter_3,175,101
Query_5,Voter_3,50,102
Query_5,Voter_3,47,103
Query_5,Voter_3,61,104
Query_5,Voter_3,108,105
Query_5,Voter_3,32,106
Query_5,Voter_3,2,107
Query_5,Voter_3,6,108
Query_5,Voter_3,1,109
Query_5,Voter_3,66,110
Query_5,Voter_3,95,111
Query_5,Voter_3,157,112
Query_5,Voter_3,155,113
Query_5,Voter_3,194,114
Query_5,Voter_3,87,115
Query_5,Voter_3,193,116
Query_5,Voter_3,115,117
Query_5,Voter_3,14,118
Query_5,Voter_3,99,119
Query_5,Voter_3,140,120
Query_5,Voter_3,176,121
Query_5,Voter_3,48,122
Query_5,Voter_3,178,123
Query_5,Voter_3,73,124
Query_5,Voter_3,135,125
Query_5,Voter_3,64,126
Query_5,Voter_3,137,127
Query_5,Voter_3,93,128
Query_5,Voter_3,156,129
Query_5,Voter_3,147,130
Query_5,Voter_3,20,131
Query_5,Voter_3,199,132
Query_5,Voter_3,166,133
Query_5,Voter_3,70,134
Query_5,Voter_3,110,135
Query_5,Voter_3,86,136
Query_5,Voter_3,8,137
Query_5,Voter_3,152,138
Query_5,Voter_3,69,139
Query_5,Voter_3,33,140
Query_5,Voter_3,96,141
Query_5,Voter_3,43,142
Query_5,Voter_3,67,143
Query_5,Voter_3,133,144
Query_5,Voter_3,134,145
Query_5,Voter_3,89,146
Query_5,Voter_3,128,147
Query_5,Voter_3,42,148
Query_5,Voter_3,3,149
Query_5,Voter_3,36,150
Query_5,Voter_3,200,151
Query_5,Voter_3,31,152
Query_5,Voter_3,45,153
Query_5,Voter_3,184,154
Query_5,Voter_3,192,155
Query_5,Voter_3,117,156
Query_5,Voter_3,30,157
Query_5,Voter_3,168,158
Query_5,Voter_3,23,159
Query_5,Voter_3,63,160
Query_5,Voter_3,15,161
Query_5,Voter_3,62,162
Query_5,Voter_3,112,163
Query_5,Voter_3,177,164
Query_5,Voter_3,17,165
Query_5,Voter_3,165,166
Query_5,Voter_3,167,167
Query_5,Voter_3,163,168
Query_5,Voter_3,151,169
Query_5,Voter_3,101,170
Query_5,Voter_3,84,171
Query_5,Voter_3,182,172
Query_5,Voter_3,187,173
Query_5,Voter_3,53,174
Query_5,Voter_3,131,175
Query_5,Voter_3,21,176
Query_5,Voter_3,80,177
Query_5,Voter_3,185,178
Query_5,Voter_3,72,179
Query_5,Voter_3,40,180
Query_5,Voter_3,158,181
Query_5,Voter_3,191,182
Query_5,Voter_3,138,183
Query_5,Voter_3,164,184
Query_5,Voter_3,22,185
Query_5,Voter_3,103,186
Query_5,Voter_3,180,187
Query_5,Voter_3,109,188
Query_5,Voter_3,107,189
Query_5,Voter_3,129,190
Query_5,Voter_3,183,191
Query_5,Voter_3,161,192
Query_5,Voter_3,74,193
Query_5,Voter_3,130,194
Query_5,Voter_3,102,195
Query_5,Voter_3,16,196
Query_5,Voter_3,11,197
Query_5,Voter_3,56,198
Query_5,Voter_3,68,199
Query_5,Voter_3,4,200
Query_5,Voter_4,181,1
Query_5,Voter_4,14,2
Query_5,Voter_4,90,3
Query_5,Voter_4,196,4
Query_5,Voter_4,135,5
Query_5,Voter_4,91,6
Query_5,Voter_4,158,7
Query_5,Voter_4,146,8
Query_5,Voter_4,47,9
Query_5,Voter_4,97,10
Query_5,Voter_4,118,11
Query_5,Voter_4,117,12
Query_5,Voter_4,44,13
Query_5,Voter_4,9,14
Query_5,Voter_4,1,15
Query_5,Voter_4,159,16
Query_5,Voter_4,126,17
Query_5,Voter_4,100,18
Query_5,Voter_4,169,19
Query_5,Voter_4,129,20
Query_5,Voter_4,187,21
Query_5,Voter_4,121,22
Query_5,Voter_4,10,23
Query_5,Voter_4,72,24
Query_5,Voter_4,86,25
Query_5,Voter_4,157,26
Query_5,Voter_4,161,27
Query_5,Voter_4,99,28
Query_5,Voter_4,30,29
Query_5,Voter_4,19,30
Query_5,Voter_4,127,31
Query_5,Voter_4,108,32
Query_5,Voter_4,73,33
Query_5,Voter_4,39,34
Query_5,Voter_4,21,35
Query_5,Voter_4,76,36
Query_5,Voter_4,198,37
Query_5,Voter_4,87,38
Query_5,Voter_4,94,39
Query_5,Voter_4,148,40
Query_5,Voter_4,37,41
Query_5,Voter_4,113,42
Query_5,Voter_4,75,43
Query_5,Voter_4,182,44
Query_5,Voter_4,59,45
Query_5,Voter_4,48,46
Query_5,Voter_4,123,47
Query_5,Voter_4,122,48
Query_5,Voter_4,147,49
Query_5,Voter_4,167,50
Query_5,Voter_4,15,51
Query_5,Voter_4,130,52
Query_5,Voter_4,183,53
Query_5,Voter_4,125,54
Query_5,Voter_4,140,55
Query_5,Voter_4,172,56
Query_5,Voter_4,61,57
Query_5,Voter_4,66,58
Query_5,Voter_4,165,59
Query_5,Voter_4,69,60
Query_5,Voter_4,191,61
Query_5,Voter_4,200,62
Query_5,Voter_4,2,63
Query_5,Voter_4,29,64
Query_5,Voter_4,170,65
Query_5,Voter_4,111,66
Query_5,Voter_4,124,67
Query_5,Voter_4,190,68
Query_5,Voter_4,85,69
Query_5,Voter_4,42,70
Query_5,Voter_4,65,71
Query_5,Voter_4,168,72
Query_5,Voter_4,63,73
Query_5,Voter_4,137,74
Query_5,Voter_4,89,75
Query_5,Voter_4,115,76
Query_5,Voter_4,110,77
Query_5,Voter_4,3,78
Query_5,Voter_4,194,79
Query_5,Voter_4,95,80
Query_5,Voter_4,173,81
Query_5,Voter_4,26,82
Query_5,Voter_4,177,83
Query_5,Voter_4,18,84
Query_5,Voter_4,50,85
Query_5,Voter_4,160,86
Query_5,Voter_4,12,87
Query_5,Voter_4,154,88
Query_5,Voter_4,62,89
Query_5,Voter_4,71,90
Query_5,Voter_4,53,91
Query_5,Voter_4,112,92
Query_5,Voter_4,164,93
Query_5,Voter_4,83,94
Query_5,Voter_4,144,95
Query_5,Voter_4,98,96
Query_5,Voter_4,80,97
Query_5,Voter_4,175,98
Query_5,Voter_4,5,99
Query_5,Voter_4,134,100
Query_5,Voter_4,58,101
Query_5,Voter_4,179,102
Query_5,Voter_4,145,103
Query_5,Voter_4,128,104
Query_5,Voter_4,186,105
Query_5,Voter_4,46,106
Query_5,Voter_4,23,107
Query_5,Voter_4,55,108
Query_5,Voter_4,88,109
Query_5,Voter_4,49,110
Query_5,Voter_4,151,111
Query_5,Voter_4,149,112
Query_5,Voter_4,131,113
Query_5,Voter_4,93,114
Query_5,Voter_4,106,115
Query_5,Voter_4,166,116
Query_5,Voter_4,74,117
Query_5,Voter_4,136,118
Query_5,Voter_4,7,119
Query_5,Voter_4,193,120
Query_5,Voter_4,133,121
Query_5,Voter_4,142,122
Query_5,Voter_4,185,123
Query_5,Voter_4,153,124
Query_5,Voter_4,107,125
Query_5,Voter_4,109,126
Query_5,Voter_4,152,127
Query_5,Voter_4,163,128
Query_5,Voter_4,33,129
Query_5,Voter_4,114,130
Query_5,Voter_4,139,131
Query_5,Voter_4,17,132
Query_5,Voter_4,6,133
Query_5,Voter_4,192,134
Query_5,Voter_4,156,135
Query_5,Voter_4,22,136
Query_5,Voter_4,96,137
Query_5,Voter_4,103,138
Query_5,Voter_4,51,139
Query_5,Voter_4,34,140
Query_5,Voter_4,57,141
Query_5,Voter_4,16,142
Query_5,Voter_4,4,143
Query_5,Voter_4,32,144
Query_5,Voter_4,36,145
Query_5,Voter_4,27,146
Query_5,Voter_4,174,147
Query_5,Voter_4,25,148
Query_5,Voter_4,162,149
Query_5,Voter_4,141,150
Query_5,Voter_4,143,151
Query_5,Voter_4,176,152
Query_5,Voter_4,104,153
Query_5,Voter_4,8,154
Query_5,Voter_4,45,155
Query_5,Voter_4,67,156
Query_5,Voter_4,77,157
Query_5,Voter_4,13,158
Query_5,Voter_4,132,159
Query_5,Voter_4,102,160
Query_5,Voter_4,178,161
Query_5,Voter_4,64,162
Query_5,Voter_4,171,163
Query_5,Voter_4,38,164
Query_5,Voter_4,197,165
Query_5,Voter_4,56,166
Query_5,Voter_4,11,167
Query_5,Voter_4,155,168
Query_5,Voter_4,78,169
Query_5,Voter_4,41,170
Query_5,Voter_4,24,171
Query_5,Voter_4,199,172
Query_5,Voter_4,68,173
Query_5,Voter_4,119,174
Query_5,Voter_4,79,175
Query_5,Voter_4,184,176
Query_5,Voter_4,54,177
Query_5,Voter_4,92,178
Query_5,Voter_4,138,179
Query_5,Voter_4,31,180
Query_5,Voter_4,105,181
Query_5,Voter_4,81,182
Query_5,Voter_4,120,183
Query_5,Voter_4,195,184
Query_5,Voter_4,43,185
Query_5,Voter_4,188,186
Query_5,Voter_4,40,187
Query_5,Voter_4,28,188
Query_5,Voter_4,150,189
Query_5,Voter_4,35,190
Query_5,Voter_4,52,191
Query_5,Voter_4,20,192
Query_5,Voter_4,60,193
Query_5,Voter_4,70,194
Query_5,Voter_4,116,195
Query_5,Voter_4,82,196
Query_5,Voter_4,84,197
Query_5,Voter_4,189,198
Query_5,Voter_4,180,199
Query_5,Voter_4,101,200
Query_6,Voter_1,80,1
Query_6,Voter_1,175,2
Query_6,Voter_1,106,3
Query_6,Voter_1,30,4
Query_6,Voter_1,72,5
Query_6,Voter_1,81,6
Query_6,Voter_1,48,7
Query_6,Voter_1,60,8
Query_6,Voter_1,16,9
Query_6,Voter_1,179,10
Query_6,Voter_1,50,11
Query_6,Voter_1,180,12
Query_6,Voter_1,59,13
Query_6,Voter_1,174,14
Query_6,Voter_1,137,15
Query_6,Voter_1,186,16
Query_6,Voter_1,105,17
Query_6,Voter_1,40,18
Query_6,Voter_1,122,19
Query_6,Voter_1,184,20
Query_6,Voter_1,42,21
Query_6,Voter_1,73,22
Query_6,Voter_1,104,23
Query_6,Voter_1,166,24
Query_6,Voter_1,159,25
Query_6,Voter_1,192,26
Query_6,Voter_1,15,27
Query_6,Voter_1,36,28
Query_6,Voter_1,165,29
Query_6,Voter_1,65,30
Query_6,Voter_1,110,31
Query_6,Voter_1,148,32
Query_6,Voter_1,91,33
Query_6,Voter_1,75,34
Query_6,Voter_1,183,35
Query_6,Voter_1,136,36
Query_6,Voter_1,17,37
Query_6,Voter_1,32,38
Query_6,Voter_1,55,39
Query_6,Voter_1,187,40
Query_6,Voter_1,149,41
Query_6,Voter_1,8,42
Query_6,Voter_1,52,43
Query_6,Voter_1,129,44
Query_6,Voter_1,157,45
Query_6,Voter_1,139,46
Query_6,Voter_1,11,47
Query_6,Voter_1,100,48
Query_6,Voter_1,2,49
Query_6,Voter_1,195,50
Query_6,Voter_1,67,51
Query_6,Voter_1,140,52
Query_6,Voter_1,69,53
Query_6,Voter_1,189,54
Query_6,Voter_1,162,55
Query_6,Voter_1,127,56
Query_6,Voter_1,193,57
Query_6,Voter_1,6,58
Query_6,Voter_1,134,59
Query_6,Voter_1,133,60
Query_6,Voter_1,24,61
Query_6,Voter_1,143,62
Query_6,Voter_1,93,63
Query_6,Voter_1,63,64
Query_6,Voter_1,51,65
Query_6,Voter_1,142,66
Query_6,Voter_1,160,67
Query_6,Voter_1,31,68
Query_6,Voter_1,39,69
Query_6,Voter_1,190,70
Query_6,Voter_1,116,71
Query_6,Voter_1,121,72
Query_6,Voter_1,173,73
Query_6,Voter_1,126,74
Query_6,Voter_1,25,75
Query_6,Voter_1,153,76
Query_6,Voter_1,152,77
Query_6,Voter_1,119,78
Query_6,Voter_1,7,79
Query_6,Voter_1,95,80
Query_6,Voter_1,150,81
Query_6,Voter_1,185,82
Query_6,Voter_1,168,83
Query_6,Voter_1,124,84
Query_6,Voter_1,56,85
Query_6,Voter_1,4,86
Query_6,Voter_1,117,87
Query_6,Voter_1,178,88
Query_6,Voter_1,77,89
Query_6,Voter_1,191,90
Query_6,Voter_1,12,91
Query_6,Voter_1,71,92
Query_6,Voter_1,131,93
Query_6,Voter_1,194,94
Query_6,Voter_1,109,95
Query_6,Voter_1,120,96
Query_6,Voter_1,22,97
Query_6,Voter_1,44,98
Query_6,Voter_1,118,99
Query_6,Voter_1,14,100
Query_6,Voter_1,34,101
Query_6,Voter_1,182,102
Query_6,Voter_1,141,103
Query_6,Voter_1,200,104
Query_6,Voter_1,5,105
Query_6,Voter_1,103,106
Query_6,Voter_1,10,107
Query_6,Voter_1,172,108
Query_6,Voter_1,21,109
Query_6,Voter_1,196,110
Query_6,Voter_1,88,111
Query_6,Voter_1,98,112
Query_6,Voter_1,84,113
Query_6,Voter_1,74,114
Query_6,Voter_1,111,115
Query_6,Voter_1,161,116
Query_6,Voter_1,62,117
Query_6,Voter_1,107,118
Query_6,Voter_1,132,119
Query_6,Voter_1,123,120
Query_6,Voter_1,70,121
Query_6,Voter_1,169,122
Query_6,Voter_1,49,123
Query_6,Voter_1,130,124
Query_6,Voter_1,138,125
Query_6,Voter_1,53,126
Query_6,Voter_1,114,127
Query_6,Voter_1,154,128
Query_6,Voter_1,108,129
Query_6,Voter_1,113,130
Query_6,Voter_1,99,131
Query_6,Voter_1,13,132
Query_6,Voter_1,163,133
Query_6,Voter_1,28,134
Query_6,Voter_1,66,135
Query_6,Voter_1,90,136
Query_6,Voter_1,18,137
Query_6,Voter_1,64,138
Query_6,Voter_1,54,139
Query_6,Voter_1,68,140
Query_6,Voter_1,3,141
Query_6,Voter_1,115,142
Query_6,Voter_1,86,143
Query_6,Voter_1,23,144
Query_6,Voter_1,43,145
Query_6,Voter_1,156,146
Query_6,Voter_1,89,147
Query_6,Voter_1,61,148
Query_6,Voter_1,20,149
Query_6,Voter_1,85,150
Query_6,Voter_1,197,151
Query_6,Voter_1,128,152
Query_6,Voter_1,27,153
Query_6,Voter_1,145,154
Query_6,Voter_1,57,155
Query_6,Voter_1,177,156
Query_6,Voter_1,155,157
Query_6,Voter_1,47,158
Query_6,Voter_1,9,159
Query_6,Voter_1,146,160
Query_6,Voter_1,101,161
Query_6,Voter_1,147,162
Query_6,Voter_1,1,163
Query_6,Voter_1,46,164
Query_6,Voter_1,33,165
Query_6,Voter_1,76,166
Query_6,Voter_1,79,167
Query_6,Voter_1,97,168
Query_6,Voter_1,176,169
Query_6,Voter_1,188,170
Query_6,Voter_1,171,171
Query_6,Voter_1,58,172
Query_6,Voter_1,92,173
Query_6,Voter_1,158,174
Query_6,Voter_1,144,175
Query_6,Voter_1,45,176
Query_6,Voter_1,82,177
Query_6,Voter_1,167,178
Query_6,Voter_1,125,179
Query_6,Voter_1,164,180
Query_6,Voter_1,112,181
Query_6,Voter_1,41,182
Query_6,Voter_1,35,183
Query_6,Voter_1,83,184
Query_6,Voter_1,78,185
Query_6,Voter_1,87,186
Query_6,Voter_1,26,187
Query_6,Voter_1,199,188
Query_6,Voter_1,102,189
Query_6,Voter_1,170,190
Query_6,Voter_1,198,191
Query_6,Voter_1,96,192
Query_6,Voter_1,19,193
Query_6,Voter_1,94,194
Query_6,Voter_1,135,195
Query_6,Voter_1,29,196
Query_6,Voter_1,37,197
Query_6,Voter_1,181,198
Query_6,Voter_1,151,199
Query_6,Voter_1,38,200
Query_6,Voter_2,69,1
Query_6,Voter_2,51,2
Query_6,Voter_2,62,3
Query_6,Voter_2,135,4
Query_6,Voter_2,64,5
Query_6,Voter_2,168,6
Query_6,Voter_2,137,7
Query_6,Voter_2,127,8
Query_6,Voter_2,20,9
Query_6,Voter_2,152,10
Query_6,Voter_2,131,11
