435,0,1374,-1
435,0,1385,0
435,0,1544,0
435,0,1552,0
435,0,1580,0
435,0,165,0
435,0,10,1
435,0,349,1
435,0,2762,0
435,0,356,0
435,0,1036,0
435,0,50,-1
435,0,377,0
435,0,2000,0
435,0,2001,0
435,0,2944,1
435,0,1210,0
435,0,1240,1
435,0,1242,-1
436,0,589,0
436,0,593,1
436,0,1653,1
436,0,2628,-1
436,0,2657,-1
436,0,296,-1
436,0,480,0
436,0,2105,0
436,0,1196,0
436,0,1197,0
436,0,1198,0
436,0,2140,1
436,0,1527,0
436,0,2193,1
436,0,1544,-1
436,0,1702,0
436,0,3175,-1
436,0,1584,1
436,0,150,1
436,0,2571,1
436,0,316,1
436,0,356,1
436,0,2916,-1
436,0,527,1
436,0,2011,0
436,0,1210,0
436,0,2017,1
436,0,2028,1
436,0,1240,0
436,0,2043,-1
436,0,2046,1
437,0,1250,1
437,0,594,1
437,0,1272,1
437,0,1299,-1
437,0,3062,1
437,0,3494,-1
437,0,3671,1
437,0,3681,-1
437,0,3836,1
437,0,1304,1
437,0,1193,1
437,0,1196,1
437,0,3508,1
437,0,527,-1
437,0,1201,1
437,0,1208,1
437,0,1210,1
437,0,2028,1
437,0,1233,-1
437,0,1090,1
438,0,3793,-1
438,0,2054,-1
438,0,2997,1
438,0,589,1
438,0,1265,1
438,0,592,1
438,0,593,1
438,0,594,-1
438,0,595,1
438,0,1270,1
438,0,745,1
438,0,2081,1
438,0,1282,1
438,0,2089,-1
438,0,3033,1
438,0,2093,-1
438,0,1291,1
438,0,2094,-1
438,0,924,-1
438,0,780,1
438,0,1617,1
438,0,2294,1
438,0,3421,1
438,0,216,1
438,0,3438,-1
438,0,239,-1
438,0,260,1
438,0,2858,1
438,0,3671,1
438,0,608,1
438,0,2105,1
438,0,2123,-1
438,0,1196,1
438,0,1198,1
438,0,810,-1
438,0,3114,1
438,0,1517,1
438,0,2321,1
438,0,1527,1
438,0,1391,1
438,0,1702,-1
438,0,3175,-1
438,0,110,1
438,0,2395,1
438,0,2396,1
438,0,2700,1
438,0,2571,1
438,0,318,1
438,0,2762,1
438,0,355,-1
438,0,356,1
438,0,1033,-1
438,0,364,1
438,0,520,1
438,0,527,1
438,0,1205,1
438,0,1206,1
438,0,2011,1
438,0,1073,1
438,0,2959,1
438,0,2028,1
438,0,2042,-1
439,0,1265,-1
439,0,736,0
439,0,597,0
439,0,2424,0
439,0,953,1
439,0,260,1
439,0,296,-1
439,0,608,0
439,0,480,0
439,0,1196,1
439,0,1198,1
439,0,2501,0
439,0,1704,0
439,0,1580,0
439,0,110,1
439,0,377,-1
439,0,1207,1
439,0,539,1
439,0,1210,0
439,0,3753,1
439,0,2028,1
439,0,3916,0
439,0,1097,1
440,0,1608,-1
440,0,1610,1
440,0,1193,1
440,0,1580,-1
440,0,11,0
440,0,21,-1
440,0,2763,1
440,0,356,0
440,0,1210,-1
440,0,2028,1
441,0,593,1
441,0,924,0
441,0,2628,0
441,0,296,0
441,0,480,1
441,0,1196,0
441,0,1198,1
441,0,1376,0
441,0,1580,1
441,0,2571,1
441,0,3702,0
441,0,2791,0
441,0,1097,0
441,0,1240,1
442,0,2987,-1
442,0,1252,0
442,0,1257,1
442,0,2997,1
442,0,587,0
442,0,589,-1
442,0,1265,1
442,0,597,-1
442,0,750,0
442,0,3039,1
442,0,908,1
442,0,1297,1
442,0,919,1
442,0,1617,1
442,0,2423,1
442,0,953,0
442,0,2291,-1
442,0,2470,-1
442,0,2628,1
442,0,260,1
442,0,3481,0
442,0,296,0
442,0,2858,0
442,0,1136,1
442,0,608,1
442,0,480,0
442,0,1302,1
442,0,1196,1
442,0,663,0
442,0,1197,1
442,0,2145,0
442,0,1358,1
442,0,3114,0
442,0,858,1
442,0,1394,1
442,0,899,1
442,0,1580,-1
442,0,2396,0
442,0,1784,0
442,0,318,1
442,0,3552,1
442,0,1961,1
442,0,1968,1
442,0,356,0
442,0,2918,1
442,0,372,-1
442,0,50,1
442,0,2796,-1
442,0,69,0
442,0,1206,-1
442,0,1210,1
442,0,1073,1
442,0,543,-1
442,0,2028,0
442,0,1089,0
442,0,1091,-1
442,0,1097,1
443,0,1617,-1
443,0,296,-1
443,0,608,0
443,0,858,1
443,0,50,1
443,0,555,0
443,0,1089,-1
444,0,1252,0
444,0,1,0
444,0,2064,0
444,0,1272,0
444,0,1278,0
444,0,745,0
444,0,750,1
444,0,905,1
444,0,908,0
444,0,926,0
444,0,1617,0
444,0,3421,0
444,0,296,0
444,0,2858,0
444,0,3811,1
444,0,608,1
444,0,1148,0
444,0,1304,0
444,0,1196,0
444,0,2324,0
444,0,110,-1
444,0,318,0
444,0,356,0
444,0,34,1
444,0,1212,1
444,0,1230,0
445,0,2987,1
445,0,3793,1
445,0,2997,0
445,0,589,1
445,0,1270,1
445,0,750,1
445,0,3053,-1
445,0,2428,-1
445,0,2287,0
445,0,2448,-1
445,0,2456,-1
445,0,3408,1
445,0,2672,0
445,0,260,1
445,0,2699,1
445,0,2840,-1
445,0,2858,1
445,0,1127,0
445,0,480,1
445,0,1193,1
445,0,1196,1
445,0,2147,0
445,0,1371,-1
445,0,3300,1
445,0,2526,-1
445,0,2528,0
445,0,1580,1
445,0,1584,1
445,0,3354,0
445,0,3510,1
445,0,2571,1
445,0,32,0
445,0,3578,1
445,0,1206,0
445,0,3751,1
445,0,3753,0
445,0,541,1
445,0,2985,1
446,0,745,1
446,0,908,1
446,0,480,-1
446,0,1172,1
446,0,1196,-1
446,0,1210,-1
447,0,1293,1
447,0,1185,1
447,0,1225,-1
447,0,1231,1
447,0,2972,1
448,0,2688,0
448,0,2840,0
448,0,1513,-1
448,0,2396,1
448,0,2723,-1
448,0,2598,0
448,0,2908,1
448,0,2763,1
448,0,2959,1
448,0,2028,1
449,0,1258,1
449,0,2455,0
449,0,2657,0
449,0,2664,0
449,0,3499,0
449,0,2867,0
449,0,1321,0
449,0,1333,0
449,0,2140,0
449,0,2161,-1
449,0,2174,0
449,0,2193,0
449,0,110,1
449,0,3727,0
449,0,1982,0
449,0,1994,1
449,0,2797,0
449,0,1997,1
449,0,1215,1
449,0,1097,1
450,0,1270,1
450,0,904,1
450,0,260,1
450,0,608,1
450,0,1193,-1
450,0,1198,1
450,0,1580,-1
450,0,2791,-1
450,0,1247,1
451,0,2987,-1
451,0,1250,1
451,0,1251,-1
451,0,720,-1
451,0,1276,-1
451,0,750,-1
451,0,908,-1
451,0,1299,-1
451,0,912,1
451,0,913,-1
451,0,919,1
451,0,920,1
451,0,928,1
451,0,3072,1
451,0,949,1
451,0,955,1
451,0,971,1
451,0,3435,-1
451,0,2804,1
451,0,3469,1
451,0,260,1
451,0,2858,1
451,0,615,-1
451,0,2132,1
451,0,1196,1
451,0,110,1
451,0,111,1
451,0,318,1
451,0,1939,1
451,0,1940,-1
451,0,3545,1
451,0,1949,1
451,0,1952,-1
451,0,527,1
451,0,1204,1
451,0,1207,1
451,0,1225,1
451,0,2028,1
451,0,1230,-1
452,0,589,1
452,0,593,1
452,0,780,1
452,0,2427,1
452,0,2291,-1
452,0,2456,-1
452,0,608,1
452,0,480,1
452,0,1320,1
452,0,1339,1
452,0,3107,-1
452,0,1544,1
452,0,879,1
452,0,1704,1
452,0,161,1
452,0,1784,1
452,0,356,1
452,0,2916,1
452,0,2791,-1
452,0,527,1
452,0,1213,1
453,0,1250,0
453,0,2997,1
453,0,589,0
453,0,1,-1
453,0,1262,1
453,0,590,0
453,0,592,0
453,0,1270,0
453,0,1276,1
453,0,1429,-1
453,0,750,1
453,0,1284,0
453,0,912,1
453,0,913,1
453,0,919,0
453,0,3052,1
453,0,924,1
453,0,1617,0
453,0,3253,0
453,0,3421,0
453,0,2628,0
453,0,2804,0
453,0,260,1
453,0,429,0
453,0,3671,-1
453,0,1136,1
453,0,480,-1
453,0,1193,1
453,0,1196,1
453,0,1198,1
453,0,1517,1
453,0,858,1
453,0,1580,-1
453,0,110,1
453,0,112,-1
453,0,2395,1
453,0,2700,0
453,0,150,0
453,0,157,0
453,0,2571,0
453,0,1923,0
453,0,318,1
453,0,2762,0
453,0,1961,1
453,0,356,0
453,0,2918,-1
453,0,2791,1
453,0,520,0
453,0,527,1
453,0,1210,1
453,0,1073,1
453,0,2959,0
453,0,3911,0
453,0,1240,-1
453,0,1242,-1
454,0,2987,0
454,0,2997,1
454,0,3948,0
454,0,1265,1
454,0,1270,0
454,0,1278,1
454,0,3033,0
454,0,1297,0
454,0,3052,1
454,0,2628,0
454,0,223,1
454,0,3617,-1
454,0,260,1
454,0,3481,1
454,0,2858,1
454,0,1136,1
454,0,3863,0
454,0,1198,0
454,0,1199,1
454,0,3897,1
454,0,2174,0
454,0,110,-1
454,0,2700,1
454,0,2706,0
454,0,2599,1
454,0,1968,0
454,0,356,0
454,0,3578,0
454,0,2791,0
454,0,2000,-1
454,0,1206,1
454,0,1210,0
454,0,2959,0
455,0,1270,-1
455,0,910,1
455,0,919,1
455,0,969,-1
455,0,260,1
455,0,2858,1
455,0,1196,-1
455,0,858,1
455,0,1230,-1
456,0,1250,-1
456,0,589,1
456,0,1,1
456,0,1270,1
456,0,1276,1
456,0,923,-1
456,0,969,1
456,0,3471,-1
456,0,260,1
456,0,296,-1
456,0,1148,1
456,0,480,-1
456,0,1197,1
456,0,1374,1
456,0,858,1
456,0,110,1
456,0,2529,-1
456,0,2396,-1
456,0,318,1
456,0,2762,1
456,0,2916,-1
456,0,1036,-1
456,0,1200,-1
456,0,1204,-1
456,0,1206,-1
456,0,1207,1
456,0,541,-1
456,0,1225,1
456,0,1097,1
457,0,2987,1
457,0,2997,1
457,0,589,1
457,0,590,1
457,0,1270,1
457,0,750,1
457,0,2268,-1
457,0,1610,1
457,0,3246,1
457,0,1673,1
457,0,2628,-1
457,0,3476,1
457,0,260,1
457,0,431,1
457,0,296,1
457,0,457,1
457,0,608,1
457,0,480,1
457,0,493,1
457,0,1193,1
457,0,1387,1
457,0,858,1
457,0,3160,-1
457,0,1704,1
457,0,110,1
457,0,2710,1
457,0,318,1
457,0,2599,1
457,0,25,1
457,0,356,1
457,0,47,1
457,0,50,1
457,0,527,1
457,0,1061,-1
457,0,1208,1
457,0,1210,1
457,0,2959,1
457,0,2028,1
457,0,1089,1
457,0,1233,1
457,0,1097,1
457,0,1240,1
458,0,3930,-1
458,0,3932,-1
458,0,1259,-1
458,0,908,1
458,0,1673,0
458,0,2858,0
458,0,1129,-1
458,0,648,-1
458,0,2160,1
458,0,2791,0
458,0,2948,0
458,0,70,0
458,0,3753,0
458,0,3928,0
459,0,3285,-1
459,0,2694,-1
459,0,2858,1
459,0,2336,-1
459,0,3176,0
459,0,2706,1
459,0,2762,1
459,0,2763,-1
460,0,3039,1
460,0,1641,-1
460,0,480,0
460,0,1193,1
460,0,2302,1
460,0,1394,1
460,0,1580,1
460,0,3552,1
461,0,1250,1
461,0,1262,1
461,0,1265,1
461,0,590,0
461,0,1272,1
461,0,1291,1
461,0,912,1
461,0,2402,-1
461,0,1617,1
461,0,2422,-1
461,0,3418,1
461,0,2470,1
461,0,2476,0
461,0,3432,-1
461,0,3448,1
461,0,2802,1
461,0,2816,-1
461,0,260,1
461,0,3494,1
461,0,296,-1
461,0,3671,1
461,0,608,0
461,0,2100,1
461,0,2105,1
461,0,1179,1
461,0,1196,1
461,0,1197,1
461,0,1198,1
461,0,3104,1
461,0,1374,1
461,0,1378,1
461,0,858,1
461,0,2194,0
461,0,1580,1
461,0,110,1
461,0,1587,-1
461,0,2716,1
461,0,318,1
461,0,356,1
461,0,383,1
461,0,1204,1
461,0,2944,1
461,0,1208,0
461,0,1210,1
461,0,2950,-1
461,0,2951,-1
461,0,1213,1
461,0,541,1
461,0,1220,1
461,0,1221,0
461,0,3767,-1
461,0,2028,1
461,0,1090,1
461,0,1240,1
461,0,1242,1
462,0,589,1
462,0,1,-1
462,0,1265,1
462,0,1270,1
462,0,1291,1
462,0,908,1
462,0,788,1
462,0,2455,-1
462,0,2628,-1
462,0,2640,-1
462,0,260,1
462,0,457,1
462,0,1136,1
462,0,2109,1
462,0,1196,1
462,0,1197,1
462,0,1198,1
462,0,1356,1
462,0,2174,-1
462,0,1387,1
462,0,3175,1
462,0,110,1
462,0,150,1
462,0,2571,1
462,0,1921,1
462,0,2746,-1
462,0,2791,1
462,0,2792,1
462,0,2011,-1
462,0,1210,1
462,0,541,1
462,0,1080,1
462,0,1240,1
463,0,1259,1
463,0,1265,1
463,0,3253,-1
463,0,2470,0
463,0,3671,1
463,0,1197,1
463,0,2144,0
463,0,2324,1
463,0,1394,1
463,0,2371,1
463,0,3361,1
463,0,2716,0
463,0,1777,-1
463,0,1968,1
463,0,356,0
463,0,2918,1
463,0,2791,1
463,0,2797,1
463,0,1210,1
463,0,1234,1
464,0,2997,1
464,0,1265,-1
464,0,1288,1
464,0,3418,-1
464,0,260,-1
464,0,2858,-1
464,0,608,1
464,0,1193,0
464,0,2324,1
464,0,1537,0
464,0,1734,0
464,0,2571,1
464,0,2575,-1
464,0,306,0
464,0,2762,0
464,0,34,-1
464,0,36,0
464,0,50,1
464,0,3751,1
464,0,1225,0
465,0,2997,1
465,0,3002,1
465,0,919,-1
465,0,924,1
465,0,1199,1
465,0,318,-1
465,0,2599,-1
465,0,2762,-1
465,0,1210,-1
465,0,1089,1
466,0,593,-1
466,0,750,1
466,0,905,1
466,0,910,1
466,0,912,1
466,0,1449,-1
466,0,923,1
466,0,2289,-1
466,0,3429,-1
466,0,3435,1
466,0,260,1
466,0,3481,-1
466,0,3671,-1
466,0,1136,-1
466,0,1307,-1
466,0,1196,1
466,0,1197,-1
466,0,1500,-1
466,0,858,1
466,0,1394,1
466,0,2716,-1
466,0,3521,-1
466,0,2599,-1
466,0,3543,-1
466,0,1963,-1
466,0,39,1
466,0,2918,-1
466,0,52,-1
466,0,2791,1
466,0,1204,1
466,0,1079,-1
466,0,1221,1
466,0,2028,-1
466,0,1230,-1
466,0,1244,-1
467,0,1259,0
467,0,587,0
467,0,597,0
467,0,2291,0
467,0,2671,0
467,0,260,-1
467,0,2858,-1
467,0,1183,-1
467,0,1393,0
467,0,3147,1
467,0,2506,0
467,0,1721,0
467,0,318,1
467,0,339,0
467,0,2762,1
467,0,527,1
467,0,1210,-1
468,0,912,0
468,0,2628,-1
468,0,1197,0
468,0,1393,-1
468,0,110,1
468,0,2396,1
468,0,17,-1
468,0,39,0
468,0,1210,-1
469,0,1250,-1
469,0,593,1
469,0,1276,1
469,0,750,1
469,0,903,1
469,0,1294,1
469,0,908,1
469,0,913,1
469,0,969,-1
469,0,260,-1
469,0,480,-1
469,0,1196,-1
469,0,858,-1
469,0,1210,-1
469,0,1219,-1
469,0,1234,-1
470,0,594,0
470,0,595,0
470,0,2078,0
470,0,2081,0
470,0,1282,1
470,0,2087,1
470,0,900,1
470,0,919,0
470,0,3061,0
470,0,2628,-1
470,0,2858,-1
470,0,3675,1
470,0,2102,0
470,0,1197,1
470,0,3114,-1
470,0,2355,0
470,0,899,1
470,0,2396,1
470,0,1022,1
470,0,1028,1
470,0,1029,-1
470,0,34,-1
470,0,364,-1
470,0,48,0
471,0,3793,0
471,0,593,1
471,0,1270,0
471,0,912,1
471,0,924,0
471,0,1653,0
471,0,1676,-1
471,0,2628,0
471,0,1148,1
471,0,1199,1
471,0,1356,-1
471,0,1376,-1
471,0,3175,1
471,0,316,1
471,0,329,-1
471,0,527,1
471,0,1200,0
471,0,1204,1
471,0,1210,0
471,0,3753,0
471,0,1214,0
471,0,2021,0
471,0,1221,0
471,0,2028,1
471,0,2968,0
472,0,3793,0
472,0,589,1
472,0,924,0
472,0,3471,0
472,0,296,1
472,0,1196,0
472,0,1199,1
472,0,1358,1
472,0,1580,-1
472,0,318,1
472,0,32,0
472,0,1200,1
472,0,1206,1
472,0,541,0
472,0,1233,0
473,0,3793,1
473,0,3948,-1
473,0,594,1
473,0,1282,1
473,0,912,1
473,0,920,1
473,0,3097,-1
473,0,898,1
473,0,899,-1
473,0,3549,-1
473,0,1022,-1
473,0,1029,-1
473,0,3755,-1
474,0,2987,0
474,0,1,1
474,0,1266,1
474,0,595,0
474,0,3052,1
474,0,2291,0
474,0,1682,0
474,0,223,0
474,0,2683,0
474,0,296,1
474,0,2858,0
474,0,608,1
474,0,480,1
474,0,648,0
474,0,2169,-1
474,0,1580,0
474,0,110,1
474,0,2706,0
474,0,2710,0
474,0,2571,0
474,0,344,-1
474,0,356,-1
474,0,50,0
474,0,1210,0
474,0,2959,0
474,0,1221,1
474,0,551,1
475,0,2987,1
475,0,1259,1
475,0,589,1
475,0,592,0
475,0,1270,1
475,0,3039,0
475,0,1291,1
475,0,2402,-1
475,0,2405,1
475,0,2407,0
475,0,2423,0
475,0,3087,0
475,0,2470,1
475,0,2628,0
475,0,3441,0
475,0,2816,-1
475,0,260,1
475,0,3671,1
475,0,1136,1
475,0,3698,0
475,0,480,0
475,0,2105,0
475,0,1307,0
475,0,1196,1
475,0,1198,1
475,0,1378,1
475,0,1394,1
475,0,1544,0
475,0,2378,0
475,0,1580,0
475,0,2571,1
475,0,3525,-1
475,0,2735,-1
475,0,356,1
475,0,2918,1
475,0,3578,0
475,0,2791,1
475,0,2011,0
475,0,1210,1
475,0,1073,1
475,0,1079,1
475,0,2028,1
475,0,1080,0
476,0,2053,-1
476,0,589,1
476,0,1262,0
476,0,597,-1
476,0,1275,1
476,0,1278,-1
476,0,3033,-1
476,0,2091,-1
476,0,780,0
476,0,2406,1
476,0,1641,-1
476,0,2455,-1
476,0,2470,1
476,0,2628,0
476,0,2662,1
476,0,3671,0
476,0,3699,-1
476,0,480,0
476,0,2105,-1
476,0,1196,0
476,0,1197,0
476,0,1198,1
476,0,2140,-1
476,0,674,0
476,0,2161,-1
476,0,2174,-1
476,0,1374,1
476,0,1375,-1
476,0,1376,0
476,0,858,1
476,0,1580,1
476,0,2529,1
476,0,2396,0
476,0,1007,0
476,0,1010,0
476,0,1019,0
476,0,356,1
476,0,367,0
476,0,1210,0
476,0,2015,1
476,0,1097,1
476,0,1240,0
476,0,2985,-1
477,0,1250,1
477,0,2991,-1
477,0,589,1
477,0,1408,1
477,0,1291,1
477,0,912,1
477,0,923,1
477,0,1610,1
477,0,3256,1
477,0,996,-1
477,0,2476,-1
477,0,2628,1
477,0,3444,1
477,0,3633,-1
477,0,3639,-1
477,0,3643,-1
477,0,3654,1
477,0,1127,-1
477,0,480,1
477,0,2115,-1
477,0,648,1
477,0,1197,1
477,0,1370,1
477,0,2322,-1
477,0,1387,1
477,0,858,1
477,0,1580,1
477,0,110,1
477,0,3519,1
477,0,303,1
477,0,316,-1
477,0,318,1
477,0,1953,-1
477,0,1954,1
477,0,349,1
477,0,1036,1
477,0,2944,1
477,0,2947,1
477,0,1210,1
477,0,2028,1
477,0,1240,1
478,0,720,1
478,0,593,0
478,0,750,1
478,0,1617,1
478,0,2692,1
478,0,2858,1
478,0,1358,-1
478,0,2396,0
478,0,318,0
478,0,1041,-1
478,0,50,1
478,0,3751,-1
478,0,1213,-1
478,0,1094,-1
479,0,1,1
479,0,590,-1
479,0,592,0
479,0,593,1
479,0,1291,0
479,0,919,1
479,0,1610,0
479,0,3448,0
479,0,260,0
479,0,1136,0
479,0,480,0
479,0,1196,0
479,0,2174,-1
479,0,1704,0
479,0,1721,0
479,0,2716,1
479,0,318,1
479,0,1968,0
479,0,356,0
479,0,2791,-1
479,0,2797,1
479,0,527,-1
479,0,2000,-1
479,0,1210,0
479,0,1213,-1
479,0,1220,0
479,0,1234,0
479,0,1097,1
480,0,3948,1
480,0,1639,1
480,0,3408,-1
480,0,1673,-1
480,0,260,-1
480,0,480,1
480,0,3863,-1
480,0,1196,-1
480,0,3897,1
480,0,3147,1
480,0,1704,1
480,0,1580,1
480,0,2571,1
480,0,3555,-1
480,0,3578,1
480,0,527,1
480,0,1206,1
480,0,1210,-1
480,0,3753,-1
480,0,2028,-1
480,0,1097,1
480,0,1240,1
481,0,1258,-1
481,0,589,1
481,0,1265,1
481,0,592,0
481,0,593,0
481,0,1270,1
481,0,1278,-1
481,0,912,0
481,0,924,-1
481,0,3066,0
481,0,1608,0
481,0,2424,1
481,0,2628,-1
481,0,260,0
481,0,296,0
481,0,3685,0
481,0,480,0
481,0,1307,0
481,0,648,0
481,0,858,-1
481,0,1580,0
481,0,2716,-1
481,0,3524,-1
481,0,1958,-1
481,0,2764,1
481,0,356,1
481,0,2917,-1
481,0,2791,0
481,0,2001,0
481,0,2002,0
481,0,539,1
481,0,1210,-1
481,0,1230,0
481,0,1240,1
482,0,2987,-1
482,0,2054,0
482,0,587,0
482,0,589,0
482,0,1,-1
482,0,1263,1
482,0,1265,1
482,0,1266,1
482,0,590,1
482,0,597,0
482,0,3033,-1
482,0,912,0
482,0,919,0
482,0,923,1
482,0,924,1
482,0,784,1
482,0,2401,1
482,0,2402,0
482,0,2411,-1
482,0,1617,1
482,0,3254,-1
482,0,1674,0
482,0,2478,0
482,0,3448,1
482,0,260,0
482,0,3481,1
482,0,2683,1
482,0,296,1
482,0,608,1
482,0,480,0
482,0,1304,1
482,0,1197,1
482,0,1198,1
482,0,1199,0
482,0,1380,-1
482,0,3147,1
482,0,2502,0
482,0,2374,-1
482,0,1580,0
482,0,111,1
482,0,2396,1
482,0,2571,1
482,0,318,1
482,0,3394,-1
482,0,2599,1
482,0,2762,0
482,0,1968,0
482,0,2918,1
482,0,50,1
482,0,2000,0
482,0,1204,1
482,0,1208,1
482,0,539,0
482,0,2012,0
482,0,1210,0
482,0,1213,1
482,0,541,1
482,0,1222,0
482,0,2028,1
482,0,1097,0
482,0,1240,0
483,0,593,1
483,0,1294,-1
483,0,924,1
483,0,2628,-1
483,0,296,1
483,0,318,0
483,0,527,-1
484,0,2683,-1
484,0,2694,-1
484,0,480,0
484,0,110,1
484,0,2706,1
484,0,2571,1
484,0,2762,1
485,0,1265,0
485,0,1270,1
485,0,1278,1
485,0,1294,1
485,0,3072,1
485,0,3408,0
485,0,3481,0
485,0,2858,1
485,0,2881,0
485,0,1198,0
485,0,2396,0
485,0,2716,0
485,0,2724,-1
485,0,1959,0
485,0,2762,0
485,0,2791,0
485,0,1079,1
485,0,1230,0
486,0,1265,1
486,0,1278,1
486,0,232,-1
486,0,2686,-1
486,0,1198,0
486,0,3114,0
486,0,1704,0
486,0,318,1
486,0,2762,1
486,0,527,1
486,0,2959,1
486,0,2028,1
487,0,1259,1
487,0,3948,-1
487,0,1269,1
487,0,593,0
487,0,908,1
487,0,1449,1
487,0,260,-1
487,0,2858,0
487,0,480,-1
487,0,3176,0
487,0,1580,-1
487,0,2762,1
487,0,34,1
487,0,1035,1
488,0,750,0
488,0,2628,-1
488,0,260,1
488,0,1200,1
488,0,1210,1
488,0,1214,1
489,0,1136,1
489,0,1193,1
489,0,1197,0
489,0,1210,0
490,0,588,1
490,0,595,1
490,0,1270,1
490,0,2081,0
490,0,2087,-1
490,0,2092,-1
490,0,2096,-1
490,0,2628,1
490,0,260,1
490,0,2137,-1
490,0,1196,1
490,0,1197,0
490,0,1198,1
490,0,1374,0
490,0,2355,0
490,0,2394,0
490,0,1022,-1
490,0,1025,-1
490,0,1028,0
490,0,48,-1
490,0,2018,1
491,0,1259,1
491,0,589,0
491,0,2858,1
491,0,2571,1
491,0,356,1
491,0,1210,-1
492,0,3005,0
492,0,593,1
492,0,3285,0
492,0,2694,0
492,0,2858,1
492,0,2881,0
492,0,2541,0
492,0,2706,1
492,0,2710,-1
492,0,2770,-1
492,0,2959,1
492,0,2976,-1
493,0,2997,-1
493,0,593,1
493,0,2268,0
493,0,3256,0
493,0,213,1
493,0,1834,1
493,0,480,-1
493,0,1198,0
493,0,1358,1
493,0,2357,0
493,0,1580,0
493,0,150,1
493,0,318,1
493,0,356,1
493,0,357,0
493,0,3578,0
493,0,527,0
494,0,586,1
494,0,733,1
494,0,736,1
494,0,2082,1
494,0,1610,0
494,0,3253,-1
494,0,2628,1
494,0,231,-1
494,0,2683,0
494,0,480,1
494,0,673,-1
494,0,688,0
494,0,1367,1
494,0,1377,1
494,0,1588,-1
494,0,1592,1
494,0,2571,1
494,0,1923,0
494,0,317,1
494,0,19,0
494,0,1010,1
494,0,355,1
494,0,34,1
494,0,374,-1
494,0,2012,-1
494,0,1220,1
495,0,3793,1
495,0,589,-1
495,0,1262,1
495,0,780,0
495,0,260,1
495,0,480,0
495,0,1196,1
495,0,1356,0
495,0,3114,1
495,0,1517,0
495,0,2355,-1
495,0,1580,-1
495,0,110,0
495,0,2762,1
495,0,527,0
495,0,1210,1
495,0,2028,-1
496,0,1,1
496,0,1270,-1
496,0,750,1
496,0,2628,1
496,0,260,1
496,0,3624,-1
496,0,457,-1
496,0,1136,1
496,0,3821,-1
496,0,480,1
496,0,648,-1
496,0,1196,1
496,0,1197,1
496,0,1198,1
496,0,1580,-1
496,0,2396,1
496,0,2700,1
496,0,3510,-1
496,0,2571,1
496,0,2762,1
496,0,1968,-1
496,0,3578,1
496,0,2791,1
496,0,1097,-1
496,0,1240,-1
497,0,1097,1
498,0,1252,1
498,0,2997,1
498,0,1267,1
498,0,593,1
498,0,2070,1
498,0,908,1
498,0,910,1
498,0,912,1
498,0,919,1
498,0,920,1
498,0,1617,1
498,0,260,1
498,0,296,1
498,0,1148,1
498,0,1197,1
498,0,3361,-1
498,0,2716,1
498,0,318,1
498,0,2762,1
498,0,50,1
498,0,1210,1
498,0,1212,1
498,0,1213,1
498,0,1221,1
498,0,1225,1
498,0,1233,-1
498,0,1244,-1
499,0,587,0
499,0,593,1
499,0,908,1
499,0,920,1
499,0,2268,-1
499,0,2424,1
499,0,953,1
499,0,3251,-1
499,0,2628,-1
499,0,222,0
499,0,260,0
499,0,261,0
499,0,266,-1
499,0,1888,-1
499,0,2858,0
499,0,1302,0
499,0,1307,-1
499,0,1197,0
499,0,1198,1
499,0,2324,1
499,0,1704,1
499,0,1569,0
499,0,1721,0
499,0,2396,1
499,0,2716,-1
499,0,3528,0
499,0,318,1
499,0,1959,0
499,0,1961,0
499,0,1962,0
499,0,356,0
499,0,539,-1
499,0,1210,-1
499,0,1225,0
499,0,1088,0
500,0,2997,1
500,0,594,-1
500,0,595,1
500,0,2078,-1
500,0,1282,0
500,0,914,0
500,0,953,1
500,0,2804,1
500,0,262,1
500,0,296,-1
500,0,2858,1
500,0,608,-1
500,0,1197,1
500,0,3897,0
500,0,2324,1
500,0,2396,-1
500,0,2565,-1
500,0,2571,1
500,0,1951,0
500,0,1022,-1
500,0,1028,0
500,0,1029,-1
500,0,34,0
500,0,1032,0
500,0,364,-1
500,0,3751,1
500,0,1223,1
501,0,1259,0
501,0,1282,1
501,0,908,1
501,0,2291,-1
501,0,1673,0
501,0,3450,0
501,0,3481,1
501,0,2858,1
501,0,1197,1
501,0,1544,-1
501,0,1035,1
501,0,3578,1
501,0,2791,-1
501,0,3755,-1
502,0,1617,-1
502,0,3421,0
502,0,1197,1
502,0,1704,1
502,0,110,1
502,0,318,1
502,0,2028,1
503,0,1266,1
503,0,1267,1
503,0,593,1
503,0,1283,1
503,0,913,1
503,0,922,1
503,0,1617,1
503,0,1304,-1
503,0,1198,1
503,0,50,1
503,0,541,1
504,0,1248,0
504,0,3930,1
504,0,1252,1
504,0,1259,1
504,0,589,-1
504,0,2066,1
504,0,913,1
504,0,1617,1
504,0,1673,-1
504,0,3435,1
504,0,3481,0
504,0,1127,1
504,0,480,-1
504,0,891,-1
504,0,2726,1
504,0,3535,1
504,0,1968,-1
504,0,541,1
504,0,551,1
505,0,589,-1
505,0,736,-1
505,0,593,1
505,0,1270,1
505,0,761,-1
505,0,780,-1
505,0,1676,-1
505,0,2628,1
505,0,260,-1
505,0,2858,-1
505,0,1136,1
505,0,480,-1
505,0,648,-1
